Participant ID,gender,Level,Time,PosX,PosY,PosZ,Facing Angle
78977,m,17,41.28889,0.01695313,1.63921,-0.09814918,3.137912
78977,m,17,41.73333,0.01730923,1.638083,-0.09510269,1.571903
78977,m,17,42.17778,-0.07489474,1.633827,-0.1160567,315.9881
78977,m,17,42.62222,-0.06007541,1.61508,-0.1155075,266.8429
78977,m,17,43.06667,-0.1759274,1.598638,-0.1885702,244.3892
78977,m,17,43.51111,-0.4302766,1.617485,-0.3399214,249.4077
78977,m,17,43.95555,-0.7995811,1.618071,-0.3853614,249.0984
78977,m,17,44.4,-1.151356,1.599795,-0.5235027,248.1676
78977,m,17,44.84444,-1.513888,1.623628,-0.6698986,250.0311
78977,m,6,58.75556,-0.005083975,1.634577,0.001411407,1.821764
78977,m,6,59.2,-0.01048953,1.634497,0.007669475,1.412463
78977,m,6,59.64445,-0.0615688,1.629294,-0.02740659,299.6576
78977,m,6,60.08889,0.04379191,1.630112,-0.1069631,216.758
78977,m,6,60.53334,0.1030146,1.611521,-0.3897395,195.7017
78977,m,6,60.97778,0.05022165,1.607488,-0.7241671,186.3712
78977,m,6,61.42222,-0.1396685,1.625072,-1.047229,175.6967
78977,m,6,61.86667,-0.1461471,1.61106,-1.378541,181.3829
78977,m,6,62.31111,-0.1860902,1.626832,-1.546717,177.9801
78977,m,6,62.75556,-0.2291037,1.630657,-1.577659,176.6824
78977,m,29,74.36667,0.05350708,1.633618,-0.2505009,359.343
78977,m,29,74.81111,0.1047392,1.631019,-0.2401538,21.97935
78977,m,29,75.25555,0.03406384,1.625323,-0.2007562,87.25274
78977,m,29,75.7,-0.210634,1.617325,-0.4540519,173.2486
78977,m,29,76.14445,-0.4031101,1.610985,-0.7000772,191.803
78977,m,29,76.58889,-0.3510464,1.608032,-1.090241,185.7516
78977,m,29,77.03333,-0.3817965,1.609772,-1.452957,184.5724
78977,m,29,77.47778,-0.4500112,1.627884,-1.803201,178.7175
78977,m,29,77.92223,-0.3611962,1.629628,-2.103974,182.7695
78977,m,35,93.36667,0.05521458,1.638313,-0.01937999,354.8804
78977,m,35,93.81111,-0.06678672,1.622585,-0.1842601,270.9193
78977,m,35,94.25555,-0.251464,1.60592,-0.6164989,231.1284
78977,m,35,94.7,-0.5576636,1.583319,-0.8619002,215.9664
78977,m,35,95.14445,-0.848335,1.610008,-1.107076,209.8892
78977,m,35,95.58889,-1.019402,1.616085,-1.445669,215.8379
78977,m,35,96.03333,-1.28302,1.594114,-1.693561,223.6961
78977,m,48,110.9333,0.01090107,1.636495,0.03652004,2.759435
78977,m,48,111.3778,-0.00183202,1.640429,0.04508952,345.7226
78977,m,48,111.8222,-0.161687,1.613585,-0.04433962,285.8311
78977,m,48,112.2667,-0.3996674,1.595655,-0.3247291,259.8444
78977,m,48,112.7111,-0.6599188,1.583711,-0.4210625,240.8436
78977,m,48,113.1556,-1.005117,1.614002,-0.477455,233.6505
78977,m,48,113.6,-1.28587,1.613535,-0.7087609,232.3671
78977,m,48,114.0444,-1.610138,1.595147,-0.8632561,236.5553
78977,m,48,114.4889,-1.931121,1.620063,-0.9742854,240.8102
78977,m,23,124.4222,0.005281819,1.635132,-0.1407236,2.244961
78977,m,23,124.8667,-0.02460954,1.628639,-0.2199301,2.693286
78977,m,23,125.3111,0.07578313,1.601306,-0.4806436,346.1284
78977,m,23,125.7556,0.1266669,1.611017,-0.8106006,338.9684
78977,m,23,126.2,0.1649674,1.630536,-1.160591,334.286
78977,m,23,126.6444,0.2013319,1.604471,-1.518437,250.6025
78977,m,23,127.0889,0.1513476,1.583719,-1.761505,221.2632
